interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.2523342141898004,0.7241086580777706,0.8369882167858358,2.0
3.0,1.3511230495458828,1.2698214972098782,0.8369882167858358,2.0
4.0,1.2186555671597645,1.2186555671597645,-0.0,1.0
5.0,1.1858403516876865,1.1858403516876865,-0.0,1.0
6,1,0,0,0
7.0,1.2106302969592582,1.2106302969592582,-0.0,1.0
8.0,1.3650870930815973,1.1538527325499761,0.8369882167858358,2.0
9,1,0,0,0
10,1,0,0,0
11.0,1.312603641674474,1.312603641674474,-0.0,1.0
12,1,0,0,0
13.0,1.361892206165665,1.2862398505599184,0.8369882167858358,2.0
14.0,1.2364603924823996,1.2364603924823996,-0.0,1.0
15,1,0,0,0
16.0,1.4286626910587892,1.1252829157442918,0.9921035921056609,5.0
17.0,1.6470417544816642,0.9382631989089795,0.9332819331318485,4.0
18,1,0,0,0
19.0,1.3143959387708999,1.3143959387708999,-0.0,1.0
20,1,0,0,0
21.0,1.3309008824748516,1.3309008824748516,-0.0,1.0
22.0,1.2408514601830765,1.2074308577133486,0.8369882167858358,2.0
23.0,1.3110111938642688,1.3110111938642688,-0.0,1.0
24.0,1.2325029058007917,1.2325029058007917,-0.0,1.0
