interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.8117126474891556,0.8117126474891556,-0.0,1.0
4.0,0.8893962454616555,0.8893962454616555,-0.0,1.0
5.0,0.8640726696157386,0.8640726696157386,-0.0,1.0
6.0,0.3176448445115076,0.3176448445115076,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,1.0192768720494854,1.0192768720494854,-0.0,1.0
10.0,1.147993649993656,0.1873311966403044,0.756967105007775,3.0
11,1,0,0,0
12.0,0.8859400311978083,0.8859400311978083,-0.0,1.0
13.0,0.14334232094309915,0.14334232094309915,-0.0,1.0
14.0,1.1116219668051333,0.9978218687433529,0.8369882167858358,2.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.8162130314904915,0.8162130314904915,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,0.9132020813899075,0.9132020813899075,-0.0,1.0
22.0,0.8998649405571862,0.20988593570194117,0.7368483584129054,3.0
