interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.0532587532638908,1.0532587532638908,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.085065681364058,1.085065681364058,-0.0,1.0
13.0,0.7722330515064434,0.7722330515064434,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,0.9239442150680973,0.9239442150680973,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,0.9222722237592061,0.9222722237592061,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,0.8931715995215572,0.8931715995215572,-0.0,1.0
