interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9178577625317078,0.9178577625317078,-0.0,1.0
1.0,0.9264028630622404,0.7173362588352045,0.8807549878715182,4.0
2.0,0.9090095553284453,0.24455670258159753,1.5532825606518492,4.0
3.0,0.9592707203398234,0.30554546854256887,1.1864847461823471,6.0
4.0,1.066961668970844,0.28660040557157035,1.3371805570648037,5.0
5.0,1.0149569444012665,1.0149569444012665,-0.0,1.0
6.0,0.5495185055565757,0.2736509796808824,0.9291782057224266,3.0
7.0,0.9673960342894469,0.2213738926483185,1.1077838157044895,7.0
8.0,0.5497014015873196,0.5497014015873196,-0.0,1.0
9.0,0.9715447966466793,0.3028138652519471,0.9835696657604437,4.0
10.0,0.9422778049737051,0.28026654177714483,1.1252052919854232,7.0
11.0,0.4629215104546655,0.26760783086440204,1.2037190668540967,4.0
12.0,0.9392132335391855,0.8444168344089963,0.7808302227827062,4.0
13.0,1.0917190691360197,0.31851694845842354,0.980306951779451,5.0
14.0,0.20120602102735957,0.20057640505858407,0.8369882167858358,2.0
15.0,0.6468302920845709,0.4200065563779408,0.8369882167858358,2.0
16.0,0.8039951992921144,0.22798952554923416,1.1760039514661293,3.0
17.0,1.1130904987899077,0.29292906244461064,1.620453508213944,9.0
18.0,1.0408101752682206,0.2926387867273372,0.6881139639245794,5.0
19.0,0.9508656461138406,0.8922595742729301,0.7957210279754293,3.0
20.0,0.9195552764849848,0.2530856769125428,1.324838796888581,5.0
21.0,0.4855601918970536,0.4855601918970536,-0.0,1.0
22.0,1.0210291269253364,0.24761122613612557,0.9551398736961497,5.0
23.0,0.862558493819463,0.4944992155849137,0.8369882167858358,2.0
24.0,1.0571973688737313,0.3304402510470867,1.057115656871248,5.0
