interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.7749483255608784,0.7749483255608784,-0.0,1.0
1.0,1.1217311362098759,1.1217311362098759,-0.0,1.0
2.0,1.1193848780644906,0.7414670306735363,0.8369882167858358,2.0
3.0,0.7460465583388457,0.7079537701821044,0.8369882167858358,2.0
4.0,0.8734949354202174,0.8734949354202174,-0.0,1.0
5.0,0.8694398441045927,0.8566773028352828,0.8369882167858358,2.0
6.0,1.0,0.0,0.0,0.0
7.0,1.33720842823486,0.8999565242884949,1.0022966789240504,3.0
8.0,0.7102355136995641,0.7102355136995641,-0.0,1.0
9.0,1.1439649992468082,1.1439649992468082,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.203711343600405,0.7906743774474793,0.7269607453718727,3.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.194498612466955,1.1725047453440323,0.8369882167858358,2.0
15.0,1.0,0.0,0.0,0.0
16.0,0.8970752453287224,0.8970752453287224,-0.0,1.0
17.0,1.205285114025904,1.205285114025904,-0.0,1.0
18.0,0.769620849165494,0.769620849165494,-0.0,1.0
19.0,0.9204564594264013,0.6792257491579543,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0876285400951926,0.9399623409719071,0.8369882167858358,2.0
22.0,1.0,0.0,0.0,0.0
23.0,1.2287944792748269,1.2287944792748269,-0.0,1.0
