interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.5535767906610024,0.22460352965339173,0.8369882167858358,2.0
1.0,1.0684818855167577,0.9154750321208883,1.0604862134923976,3.0
2.0,0.9016677720648862,0.9016677720648862,-0.0,1.0
3.0,0.9899659233174527,0.17403212968187698,0.8369882167858358,2.0
4.0,0.4082469810035771,0.4082469810035771,-0.0,1.0
5.0,0.7903244824321388,0.7903244824321388,-0.0,1.0
6.0,0.9270398970246321,0.16425165523993135,0.7510578485668553,3.0
7.0,0.8511387532273794,0.3670682935527351,0.8369882167858358,2.0
8.0,1.0,0.0,0.0,0.0
9.0,0.21761640724380468,0.21761640724380468,-0.0,1.0
10.0,0.8868730234249187,0.2244380249574413,0.6491366971336797,4.0
11.0,1.0216349643180913,0.3483270840215163,0.8369882167858358,2.0
12.0,0.8031656608905875,0.22621222800382104,0.8369882167858358,2.0
13.0,0.1563223154277682,0.1563223154277682,-0.0,1.0
14.0,1.0005656586500846,1.0005656586500846,-0.0,1.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.1050852446823445,0.9801589612443264,0.8369882167858358,2.0
18.0,0.8709387302819851,0.8709387302819851,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,0.8467632418027671,0.23307583124716857,0.8369882167858358,2.0
21.0,1.0,0.0,0.0,0.0
22.0,0.9946204965720871,0.7603542799425601,0.8369882167858358,2.0
23.0,0.9810192129874692,0.2250933487801577,1.2234020612464211,3.0
24.0,0.9842895079790162,0.9842895079790162,-0.0,1.0
