interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9064987225449905,0.9064987225449905,-0.0,1.0
1.0,0.9329483885431927,0.9329483885431927,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0364751792662623,0.9458217961933046,0.8369882167858358,2.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0672505723431778,0.9328205699106826,0.8369882167858358,2.0
6.0,0.9922425764783404,0.9922425764783404,-0.0,1.0
7.0,0.861203712754112,0.861203712754112,-0.0,1.0
8.0,0.9839154062963829,0.9839154062963829,-0.0,1.0
9.0,0.9873208394595292,0.9873208394595292,-0.0,1.0
10.0,1.0291962508606982,0.9748298306665899,0.8369882167858358,2.0
11.0,1.0245817443769805,0.8844843671941208,0.8369882167858358,2.0
12.0,0.9009349433196641,0.9009349433196641,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,0.8522732935368956,0.8522732935368956,-0.0,1.0
15.0,0.7591757356030611,0.7591757356030611,-0.0,1.0
16.0,0.9139331166992826,0.9139331166992826,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,1.1040116577916512,0.9705268407082837,0.7753997914102234,3.0
19.0,1.0882188914091693,1.0047406185886825,0.8413339275675046,3.0
20.0,0.9530485163826137,0.9313816873490061,0.8369882167858358,2.0
21.0,1.0,0.0,0.0,0.0
22.0,1.057508876672683,1.057508876672683,-0.0,1.0
