interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1494399960924586,1.1494399960924586,-0.0,1.0
2,1,0,0,0
3.0,1.1286563968932115,1.1286563968932115,-0.0,1.0
4.0,1.1458906671453088,1.038449204267414,0.8369882167858358,2.0
5.0,1.2107197727315522,1.0546844201632304,0.8369882167858358,2.0
6.0,1.2228151760805512,1.0420436785046798,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9.0,1.2160828066438096,0.9595414556617367,0.7717794071161662,3.0
10,1,0,0,0
11,1,0,0,0
12.0,1.2263370718081803,1.0385317740652138,0.8369882167858358,2.0
13.0,1.0603099311836437,1.0603099311836437,-0.0,1.0
14.0,1.1350674161703396,1.1350674161703396,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,1.1714490347566249,1.0201382856429793,0.8369882167858358,2.0
18,1,0,0,0
19.0,1.1077970024687174,1.1077970024687174,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,1.1053861711448292,1.1053861711448292,-0.0,1.0
