interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.105725969669129,1.105725969669129,-0.0,1.0
2.0,1.1514009208989153,1.1514009208989153,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,1.099381177448394,1.099381177448394,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,1.1606492912913848,1.0635851618315872,0.8605107655061296,3.0
9.0,1.0997012540164282,1.0997012540164282,-0.0,1.0
10.0,1.1300868962862252,1.1300868962862252,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.1362853867052833,1.1362853867052833,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.1559795474692383,1.0476421101688618,0.735708522822403,3.0
