interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8889950374906724,0.8889950374906724,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,0.8106745198509328,0.8106745198509328,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,0.8325312503320532,0.8325312503320532,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0357912511328577,0.18668599211757,0.776519758685315,3.0
8.0,0.8409128196353814,0.8409128196353814,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,0.841811261365003,0.841811261365003,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,0.854849649152802,0.854849649152802,-0.0,1.0
16.0,0.24680742481623855,0.19688866367794206,0.8629613583504737,3.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,0.8711544163200611,0.8711544163200611,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,0.9396482101858369,0.8776650639777616,0.8369882167858358,2.0
23.0,1.0,0.0,0.0,0.0
24.0,0.17368999293334836,0.17368999293334836,-0.0,1.0
