interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.116328994240165,0.12728098936534207,0.6794733475751933,4.0
2.0,1.0028793179666389,0.8803810667023824,0.8369882167858358,2.0
3.0,1.261489983801826,0.829735162839623,0.945243762177825,3.0
4,1,0,0,0
5.0,0.8721441328312552,0.8721441328312552,-0.0,1.0
6.0,0.5038048559419005,0.5038048559419005,-0.0,1.0
7.0,1.4254050515584784,0.29523539890835226,0.8369882167858358,2.0
8.0,0.8189354629936481,0.3030647783266539,0.8369882167858358,2.0
9.0,1.160227730864861,0.361221659540279,0.8559411853230042,3.0
10.0,1.0031894489238837,0.1554930946920286,1.0169066480726747,3.0
11.0,1.010951534667118,0.44205679278225196,0.742116764493634,4.0
12.0,1.0760126468671665,1.023149142522746,0.8824612032264328,4.0
13,1,0,0,0
14.0,1.055031675353435,0.12095553061286803,1.6125122736136555,5.0
15.0,0.9026576847722759,0.9026576847722759,-0.0,1.0
16.0,0.8716785418495948,0.8450210615508975,0.8369882167858358,2.0
17,1,0,0,0
18.0,1.0671291897116622,0.1790056196223905,1.239922062593033,3.0
19.0,1.0250884081835059,0.1765340484185927,0.6960696025999911,4.0
20.0,1.3347452836537101,0.3764573713784545,0.8150116894546467,3.0
21.0,1.0622939011637815,1.0622939011637815,-0.0,1.0
22.0,1.2750735908124102,0.1126632520894507,0.9968594895160896,6.0
23.0,1.0665059350976904,0.10943836316648548,0.8031257424203582,3.0
24.0,1.149230100466424,0.8554005883951251,0.8369882167858358,2.0
