interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.052324831031228,1.052324831031228,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0640390816912884,1.0640390816912884,-0.0,1.0
11.0,1.0026410065424725,1.0006106030160746,0.8369882167858358,2.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,0.999462413478967,0.9495400795430516,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,1.1234984552132925,0.9094243050067284,0.8311959191815307,3.0
19.0,1.0568042518133978,1.0563014107236592,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0392711337703475,1.0392711337703475,-0.0,1.0
