interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1770097647507136,0.9388212313972322,1.0086379530263072,3.0
2,1,0,0,0
3.0,0.9890565803172647,0.9890565803172647,-0.0,1.0
4.0,1.0291177896156893,1.0291177896156893,-0.0,1.0
5.0,1.087131991542108,0.9815395607394354,1.1643568050466309,4.0
6.0,1.1933477967757444,0.9182881583341843,0.8369882167858358,2.0
7.0,1.0977121341870673,0.9752435835504222,0.8369882167858358,2.0
8.0,1.2008265934591482,0.8901430848062336,0.8369882167858358,2.0
9,1,0,0,0
10.0,1.0745778180273722,1.0197480196802857,0.8369882167858358,2.0
11.0,1.0920408465119744,0.9864249597240442,0.8369882167858358,2.0
12.0,1.091529240922663,0.8741114118618759,0.738793944066821,3.0
13.0,1.1429506164291359,0.9349132671022383,0.8638844110187476,3.0
14,1,0,0,0
15.0,1.1366675340753187,0.8899162264992057,0.9014394057955979,3.0
16.0,1.0361477657408826,1.0361477657408826,-0.0,1.0
17.0,1.0445806673169926,1.0445806673169926,-0.0,1.0
18.0,0.9623714289464349,0.9623714289464349,-0.0,1.0
19.0,1.0784350960036049,0.9602731835197523,0.8467717831900281,5.0
20.0,1.1080596257144724,0.914543208189274,0.9347228269543746,3.0
21,1,0,0,0
22.0,1.0286136477897734,1.0286136477897734,-0.0,1.0
23.0,0.9301019131677224,0.9301019131677224,-0.0,1.0
24.0,1.1550689210569651,0.9171083532192742,1.03788739275414,4.0
