interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0184317137568786,1.0184317137568786,-0.0,1.0
2,1,0,0,0
3.0,1.0494004330055091,1.0494004330055091,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.0882049533886369,1.0396518852239574,0.8369882167858358,2.0
9.0,0.9343690950636899,0.9343690950636899,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,0.990110274585709,0.9298433793486705,0.8369882167858358,2.0
