interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.078390577927427,0.3199194184331585,0.5233812002718868,8.0
1.0,1.074478613462152,0.31156582481339806,0.6065904765816632,6.0
2.0,1.0876480610975772,0.18030375720171973,0.7468686492230749,4.0
3.0,1.2076345497306795,0.2894260337679134,0.6271979293258934,8.0
4.0,1.1435414756579751,0.2731460263953048,1.3476439902161472,6.0
5.0,1.0440695351758094,0.19066816928187763,0.9345346796949385,5.0
6.0,1.1221655340409544,0.18248650845888742,1.6272015663880888,13.0
7.0,1.0924063103103214,0.8180400782633611,1.0235036258851449,5.0
8.0,1.2413233912309778,0.20352764006249535,1.4141339433231255,8.0
9.0,1.1412902452375766,0.30488405786942213,0.8358495181609717,8.0
10.0,1.0752492697262703,0.269729794911213,0.61436139403778,7.0
11.0,1.033929798130545,0.20967602968096097,1.1868162521454118,8.0
12.0,1.1758588465873394,0.2744107684912127,0.8173991742164477,5.0
13.0,0.9681749511590468,0.31662783538043704,0.7162512282058933,4.0
14.0,1.0798760433410042,0.25242089714625593,0.6893491675354257,4.0
15.0,0.9460537377632018,0.25688321105411016,1.0083714989085584,4.0
16.0,0.8214891475662279,0.26063196652983317,1.653578564049876,5.0
17.0,1.114576797727936,0.8746380688405823,0.8222032303930902,4.0
18.0,1.0725637985642624,0.1803778800041198,0.9688982287816387,5.0
19.0,1.025055220675274,0.29369558042618654,0.7520030712428691,3.0
20.0,0.9894585328565332,0.5262435276831771,0.6178417106452131,6.0
21.0,1.0571000528650207,0.3361935401410319,0.8682405480457648,6.0
22.0,1.211523861982652,0.19332733508995328,1.1655229245423515,9.0
23.0,1.0375124518190533,0.83994959103227,1.018953606329038,6.0
24.0,0.9776687382924624,0.24303743046445497,0.8369882167858358,2.0
