interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0387349203667526,0.8714235160415834,1.0326135476373413,3.0
1.0,1.0000189225489162,0.8497823086883365,0.7673143025167806,5.0
2.0,0.9866905060481191,0.3795206080582343,0.7495620403600702,5.0
3.0,1.012512587784289,0.15267749452873844,0.6563619310701166,4.0
4.0,0.8110184433061267,0.4446045294876995,0.8369882167858358,2.0
5.0,1.0391535728254846,0.28737400000002455,0.5794539860940661,6.0
6.0,0.9990221797955808,0.2571399376314641,0.7794193826116106,3.0
7.0,0.9006752611833952,0.9006752611833952,-0.0,1.0
8.0,1.0805979261708263,0.1813548816919866,1.0582467716644162,6.0
9.0,1.0068377502270551,0.8310532395313783,0.8482857589180252,3.0
10.0,0.962475596021697,0.962475596021697,-0.0,1.0
11.0,1.0301767617466948,0.4405679588895023,0.8048071633609251,5.0
12.0,0.8876471344832059,0.1816256560699134,1.0258870332422978,5.0
13.0,0.941851065968212,0.8686783005066683,0.8369882167858358,2.0
14.0,1.086525448825254,0.42043334574704855,0.6957996975422663,5.0
15.0,0.9083025495879066,0.9083025495879066,-0.0,1.0
16.0,1.0252232007530004,0.9219545885065571,1.2395732457176065,3.0
17.0,0.8709321449898826,0.64525319144543,0.7451183795110312,3.0
18.0,0.9260573167189403,0.32240403354441755,0.7311966032889367,3.0
19.0,0.9338049368851126,0.8970962870302237,0.8369882167858358,2.0
20.0,0.9536491102807385,0.8331884327678147,0.7978452350732796,3.0
21.0,1.018942240087302,0.5236478646657362,0.8811289325807448,4.0
22.0,0.9294254992852132,0.17879122586280533,0.7234784623990862,4.0
23.0,0.2847817826841002,0.17543680504435225,0.7927521143953508,3.0
