interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1187869607746348,1.1187869607746348,-0.0,1.0
2.0,1.3597915819940993,1.3597915819940993,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.4762879603927954,1.4762879603927954,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.4012500033858792,1.4012500033858792,-0.0,1.0
18,1,0,0,0
19.0,1.722324128508205,1.722324128508205,-0.0,1.0
20.0,1.4228724499381116,1.4228724499381116,-0.0,1.0
