interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8826735097437344,0.8826735097437344,-0.0,1.0
1.0,1.0363369490680294,1.0363369490680294,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,0.9485051072767955,0.9485051072767955,-0.0,1.0
5.0,0.8709931683990305,0.8709931683990305,-0.0,1.0
6.0,1.0896851634413238,1.0896851634413238,-0.0,1.0
7.0,1.0114596891043124,1.0114596891043124,-0.0,1.0
8.0,1.090045655964222,1.090045655964222,-0.0,1.0
9.0,1.0890995305545437,1.0890995305545437,-0.0,1.0
10.0,1.0410288562168633,1.0410288562168633,-0.0,1.0
11.0,1.0554160049578587,1.0432592581480475,0.8369882167858358,2.0
12.0,1.0476112242726885,0.9857858847543477,0.8369882167858358,2.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0157040899158805,1.0157040899158805,-0.0,1.0
15.0,1.02691186880439,1.02691186880439,-0.0,1.0
16.0,1.00944590757959,1.00944590757959,-0.0,1.0
17.0,1.111623444116778,0.9739143438684228,0.8369882167858358,2.0
18.0,0.9115219301236163,0.9115219301236163,-0.0,1.0
19.0,1.0702838103524903,0.9814707856470679,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,1.077632935853225,0.9887966454101949,1.0315182060972308,3.0
22.0,1.145234585510918,0.8646944152474562,0.8369882167858358,2.0
23.0,1.0365457891140955,1.0365457891140955,-0.0,1.0
