interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.914220658636054,0.8415787138359885,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,0.8851737375286227,0.3639658345508462,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,0.8763363158251672,0.2270150333537103,0.6521541561966306,4.0
7.0,0.9188407580399962,0.18132297227464306,1.109036319091652,4.0
8.0,0.8890829892540993,0.8890829892540993,-0.0,1.0
9.0,0.9028384444862657,0.18375836065155943,1.1288471761849046,5.0
10.0,0.7939176379022966,0.7939176379022966,-0.0,1.0
11.0,0.8563145607200144,0.17481420061796563,0.8369882167858358,2.0
12.0,1.0,0.0,0.0,0.0
13.0,0.844647171390837,0.844647171390837,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,0.8642518257331608,0.8642518257331608,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,0.8971276143623277,0.19781722104071972,0.8369882167858358,2.0
19.0,0.8758860487410293,0.1892595734023538,0.7312835985592231,3.0
20.0,1.0,0.0,0.0,0.0
21.0,0.9283838447231612,0.20680558006589503,1.5842182745504836,4.0
22.0,1.0,0.0,0.0,0.0
23.0,0.17724553827270367,0.17724553827270367,-0.0,1.0
