interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.25162632465235,1.25162632465235,-0.0,1.0
2,1,0,0,0
3.0,1.1927034164859207,1.1927034164859207,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.2961006620433961,1.2961006620433961,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.330838966937898,1.330838966937898,-0.0,1.0
11,1,0,0,0
12.0,1.471980744954027,1.0601878556428952,0.8489771774638548,3.0
13,1,0,0,0
14.0,1.4957182722346631,1.4957182722346631,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,1.128009813754512,1.128009813754512,-0.0,1.0
18,1,0,0,0
19.0,1.3468051532181156,1.3468051532181156,-0.0,1.0
20.0,1.1182766277535034,1.1182766277535034,-0.0,1.0
