interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9835885057479373,0.9835885057479373,-0.0,1.0
2.0,1.0333494265885066,1.027090771649331,0.8369882167858358,2.0
3,1,0,0,0
4.0,1.031018914068659,1.031018914068659,-0.0,1.0
5,1,0,0,0
6.0,0.9503235815321394,0.8942162805496635,0.8369882167858358,2.0
7.0,0.9989415885591357,0.9989415885591357,-0.0,1.0
8.0,1.0741283413739673,1.0741283413739673,-0.0,1.0
9,1,0,0,0
10.0,1.0460461264448944,1.0460461264448944,-0.0,1.0
11.0,1.0693938293071734,1.0693938293071734,-0.0,1.0
12,1,0,0,0
13.0,0.9629128276406919,0.9629128276406919,-0.0,1.0
14.0,0.9941044909900937,0.8729935008975411,0.8369882167858358,2.0
15.0,1.021726585150956,1.021726585150956,-0.0,1.0
16,1,0,0,0
17.0,1.1576096583240045,0.9464476618966109,0.9847860930942194,5.0
18,1,0,0,0
19.0,1.0651802752738344,1.0651802752738344,-0.0,1.0
20,1,0,0,0
21.0,1.1948088022773504,0.7578969153821291,0.8253671747956846,3.0
22.0,0.9513130930366417,0.9513130930366417,-0.0,1.0
23.0,1.0915906808289917,0.8744049397257584,0.8369882167858358,2.0
