interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.7931511663381823,1.7931511663381823,-0.0,3.0
2.0,1.8016948542303737,1.8016948542303737,-0.0,2.0
3.0,1.7002856586208839,1.7002856586208839,-0.0,1.0
4.0,1.6048844392489459,1.6048844392489459,-0.0,3.0
5.0,1.7254701144332885,1.7254701144332885,-0.0,5.0
6.0,1.8893917885814788,1.8893917885814788,-0.0,2.0
7.0,1.5667872857545375,1.5667872857545375,-0.0,4.0
8.0,1.8546891938992096,1.8546891938992096,-0.0,2.0
9.0,1.5784791290113478,1.5784791290113478,-0.0,3.0
10.0,1.5368898382686669,1.5368898382686669,-0.0,3.0
11.0,1.5819662280157798,1.5819662280157798,-0.0,1.0
12.0,1.7830121672067805,1.7830121672067805,-0.0,2.0
13.0,1.703530829095464,1.703530829095464,-0.0,3.0
14.0,1.65002621572202,1.65002621572202,-0.0,2.0
15.0,1.679625337537717,1.679625337537717,-0.0,3.0
16.0,1.8519539951283535,1.8519539951283535,-0.0,6.0
17.0,1.5585659399120304,1.5585659399120304,-0.0,3.0
18,1,0,0,0
19,1,0,0,0
20.0,1.638570387179408,1.638570387179408,-0.0,5.0
21.0,1.6310482588626731,1.6310482588626731,-0.0,3.0
22.0,1.7121461452535331,1.7121461452535331,-0.0,3.0
23.0,1.667565376510295,1.667565376510295,-0.0,3.0
24.0,1.6047809421549901,1.6047809421549901,-0.0,1.0
