interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.2374403475730988,0.8382202556047974,1.1046660728810644,6.0
1.0,1.1285704725920296,0.5541758932745336,0.7749369973238924,8.0
2.0,1.1673089304004232,0.9464542546862883,1.2260284455206616,9.0
3.0,1.2729759850240816,0.8155969244863638,1.0842767957808181,4.0
4.0,1.2541124388924243,0.49767176877114466,1.1024390189038125,5.0
5.0,1.1231962033247935,0.5524889431098212,1.0818090156372642,5.0
6.0,1.1096288641735874,0.895656812543248,0.8369882167858358,2.0
7.0,1.1693672768400656,0.8840427076869487,1.1266759527434103,3.0
8.0,1.0468589387434788,0.9318796314579002,0.8791587289091946,4.0
9.0,1.1828926161678484,0.8653757426238793,0.9721816372755246,8.0
10.0,1.1177964685888868,0.5467926094708885,0.7464086033194679,9.0
11.0,1.2101846621196335,0.5172433213184268,1.0132069812190043,6.0
12.0,1.2470503076138153,0.5378483512275013,0.8219314500978696,5.0
13.0,1.191003573440328,0.8210978589304658,0.9014518915057509,6.0
14.0,1.1205994766923681,0.8095768408245689,0.6962273521057898,4.0
15.0,1.1766949201623538,0.6083951012686006,0.7410208179833705,8.0
16.0,1.1199833006831879,0.8113453745196048,0.9364538632850513,4.0
17.0,1.1835882748756013,0.8418025966248207,1.0705968427267814,8.0
18.0,1.3019821385865271,0.8239959676834766,1.2094292112001779,8.0
19.0,1.1914508403979298,0.837967069725343,0.9470145407919299,7.0
20.0,1.2690902181567567,0.5183616570355022,0.789723240755939,6.0
21.0,1.0973360167576467,0.49656277375320085,0.6210331281937885,8.0
22.0,1.0106365854376533,0.6825071245918392,0.7494428522030586,3.0
23.0,1.0781537507728243,0.8966020192920524,0.7894922315879817,3.0
24.0,1.1794285544729095,0.526002956362833,0.7950536511290988,6.0
