interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9116164127450169,0.9116164127450169,-0.0,1.0
1.0,1.0368811347292641,1.0178085517310063,0.8369882167858358,2.0
2.0,1.107955123180002,0.8875214427087694,1.1692215020013978,5.0
3.0,1.0,0.0,0.0,0.0
4.0,1.2888909755700535,0.8943239955196326,1.0031113711848605,3.0
5.0,0.98815173249111,0.8022594933950042,1.0192570157201382,5.0
6.0,1.027520596382752,0.7298807146696858,0.7323471394093778,3.0
7.0,1.1433505962648611,0.8838462211903375,1.2461603345991814,4.0
8.0,0.9330243809749956,0.8257093938242211,0.9146703674170029,4.0
9.0,1.045564069998604,0.9216040641903579,1.035640725732342,5.0
10.0,0.9987261535358084,0.9809477197172088,0.8369882167858358,2.0
11.0,1.0460270747635425,0.9087311975280795,0.8369882167858358,2.0
12.0,0.981648452608046,0.981648452608046,-0.0,1.0
13.0,0.9994897577863936,0.8684053968905344,0.7636525133344733,3.0
14.0,1.0397489984069566,0.8703085729646977,0.9805139120173845,5.0
15.0,1.076405574317135,0.811478688355953,1.3618924690892382,4.0
16.0,1.1404774648369433,0.8651594625310653,1.3031068492378939,5.0
17.0,0.9435382369944728,0.8832771010117176,0.8369882167858358,2.0
18.0,0.9574211782075049,0.9574211782075049,-0.0,1.0
19.0,1.030506996369379,0.8950296758077888,0.9331384040372768,4.0
20.0,0.8661747330267967,0.6746442421605218,0.7024892650141552,4.0
21.0,0.970756471914094,0.8607544884110351,0.8369882167858358,2.0
22.0,1.0594821833879946,0.6989991820910898,0.7131908026154317,5.0
23.0,1.123917449584917,0.8849425477441653,1.057065992874494,4.0
24.0,0.970606416326405,0.9395103652819223,0.8369882167858358,2.0
