interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0750868482726277,1.0750868482726277,-0.0,1.0
1.0,0.830282686931063,0.830282686931063,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0349660400064018,1.0349660400064018,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,0.9709463606395002,0.9709463606395002,-0.0,1.0
8.0,0.957553274858049,0.9168769489463698,0.8369882167858358,2.0
9.0,1.0,0.0,0.0,0.0
10.0,0.9982166084026048,0.9670286447480282,0.8369882167858358,2.0
11.0,0.9539294905900085,0.8685985215887522,0.8369882167858358,2.0
12.0,1.0,0.0,0.0,0.0
13.0,0.9936962867571619,0.9936962867571619,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0444564843730872,1.0444564843730872,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0688098105330939,1.0688098105330939,-0.0,1.0
23.0,1.0,0.0,0.0,0.0
24.0,1.073450831187637,1.073450831187637,-0.0,1.0
