interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.117689303969631,0.8310361509224569,1.0650637941637586,4.0
1.0,0.9847417792310037,0.9847417792310037,-0.0,1.0
2.0,1.0669088549483476,1.0669088549483476,-0.0,1.0
3.0,0.9861440497299012,0.8098311219270791,0.5986048448726333,5.0
4.0,1.0412934810793042,0.8825407263255602,0.717012421096217,4.0
5.0,0.9818241049121166,0.8945454706662593,0.8369882167858358,2.0
6.0,1.0,0.0,0.0,0.0
7.0,1.1142953950965944,0.7696033671134335,0.7408377072099636,4.0
8.0,1.0,0.0,0.0,0.0
9.0,0.9161927022780386,0.8796211002828451,0.8834333798713022,3.0
10.0,1.0146637426508343,0.9200367475067524,0.8833664602591261,3.0
11.0,1.0337125493009127,1.0096068815476995,0.8369882167858358,2.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0249905111777626,1.0249905111777626,-0.0,1.0
14.0,1.0207409008303538,0.9091899800301669,0.8369882167858358,2.0
15.0,0.9597659736931125,0.9597659736931125,-0.0,1.0
16.0,0.993841328898506,0.993841328898506,-0.0,1.0
17.0,1.0034588485149283,0.989106834658859,0.7346994475464146,3.0
18.0,0.9962990543917767,0.9930373683612238,0.8369882167858358,2.0
19.0,1.167480194269478,0.6767096602499142,0.8998635422408718,4.0
20.0,0.9965291049511406,0.9602732902246767,1.0693103872280003,3.0
21.0,1.0232588105953577,0.9656394965106422,0.9611146675295924,5.0
22.0,1.002182127796852,1.002182127796852,-0.0,1.0
23.0,1.07525680809964,0.8736196996721128,1.0696761946605615,5.0
