interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1125389996919042,0.9412134347238486,1.1689380508382596,4.0
1.0,1.07008346580356,1.07008346580356,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0311768313764729,1.0311768313764729,-0.0,1.0
4.0,1.080412239935408,0.9003692146874726,0.8369882167858358,2.0
5.0,1.0,0.0,0.0,0.0
6.0,0.9851717023915207,0.9851717023915207,-0.0,1.0
7.0,0.917078243730617,0.273305771133846,0.8369882167858358,2.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,0.9725156814959223,0.9149743884630069,0.8369882167858358,2.0
13.0,1.0503903538370183,1.0503903538370183,-0.0,1.0
14.0,0.9862131300622877,0.9862131300622877,-0.0,1.0
15.0,0.9511563628391574,0.9326505933310508,0.8369882167858358,2.0
16.0,1.089069154691195,0.7989596634246509,0.860155834849673,4.0
17.0,0.9657454495700257,0.9657454495700257,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0033074396863166,0.8624574649121102,0.8369882167858358,2.0
20.0,0.9824553827520667,0.9824553827520667,-0.0,1.0
21.0,1.0492225793283483,1.0492225793283483,-0.0,1.0
22.0,0.9340946793505336,0.9340946793505336,-0.0,1.0
