interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.8694965319220578,0.8694965319220578,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.0502871395156832,0.9972091480346821,0.8369882167858358,2.0
14.0,0.5944547999718911,0.5944547999718911,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,0.8962980733118439,0.8962980733118439,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,0.38032051189760363,0.38032051189760363,-0.0,1.0
22.0,0.9214242336351424,0.4046543639772693,0.8369882167858358,2.0
