interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9778231817057799,0.9778231817057799,-0.0,1.0
3,1,0,0,0
4.0,1.041176206580996,1.041176206580996,-0.0,1.0
5,1,0,0,0
6.0,1.0576009427427533,1.0487120836744874,0.8369882167858358,2.0
7.0,1.0848938717148662,0.9774020472618026,0.8369882167858358,2.0
8.0,0.9903718856810191,0.9903718856810191,-0.0,1.0
9,1,0,0,0
10.0,1.0444622497899896,1.0444622497899896,-0.0,1.0
11.0,0.9863698008047088,0.9863698008047088,-0.0,1.0
12.0,1.1639020872001429,0.9619017659518433,0.8369882167858358,2.0
13.0,1.0439213804190617,1.0439213804190617,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.9868083859994999,0.9843392995348694,0.8369882167858358,2.0
19.0,0.9410484713200825,0.9410484713200825,-0.0,1.0
20.0,1.0588613779628144,0.9086034231641935,0.8369882167858358,2.0
21.0,1.1129322897781717,1.1129322897781717,-0.0,1.0
22,1,0,0,0
23.0,1.0446635838059868,1.0446635838059868,-0.0,1.0
