interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.0163369056349303,0.49714751481053016,0.6881383002119036,4.0
5,1,0,0,0
6.0,0.8732163887533111,0.8732163887533111,-0.0,1.0
7.0,0.9024422841656153,0.22889909799083336,0.7367820640422784,3.0
8.0,0.8865955995530115,0.8865955995530115,-0.0,1.0
9.0,0.9518758650766281,0.9034769673307604,0.8369882167858358,2.0
10,1,0,0,0
11.0,1.0570804090369963,0.8710035702096293,0.8397031213982805,3.0
12.0,1.0948496522359588,1.0031971768487205,0.8369882167858358,2.0
13.0,0.9961418334039227,0.9961418334039227,-0.0,1.0
14.0,1.055260289708956,0.957268015008441,0.8369882167858358,2.0
15.0,0.9164199420669477,0.9164199420669477,-0.0,1.0
16.0,0.853601656655052,0.853601656655052,-0.0,1.0
17.0,0.8736094177846278,0.36511427832252324,1.230657776953598,3.0
18,1,0,0,0
19.0,0.8844024754494622,0.8844024754494622,-0.0,1.0
20.0,0.9723611473304947,0.8606583141715296,0.8369882167858358,2.0
21.0,0.8352917956673945,0.769532869043875,0.8369882167858358,2.0
22.0,0.8785447842880583,0.8785447842880583,-0.0,1.0
