interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.9358778614619486,0.9358778614619486,-0.0,1.0
4.0,0.9224065176946142,0.9224065176946142,-0.0,1.0
5.0,0.9809832966112183,0.9809832966112183,-0.0,1.0
6.0,0.2072957517280432,0.2072957517280432,-0.0,1.0
7,1,0,0,0
8.0,1.0257353040828545,1.0257353040828545,-0.0,1.0
9.0,1.014183759918928,1.014183759918928,-0.0,1.0
10.0,0.9752777764406944,0.8547010314259285,0.8369882167858358,2.0
11.0,0.9186799644358025,0.9186799644358025,-0.0,1.0
12.0,0.9609484575342498,0.8848608870943863,0.8369882167858358,2.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,0.8844720024270162,0.8844720024270162,-0.0,1.0
17,1,0,0,0
18.0,1.0057287609600014,1.0057287609600014,-0.0,1.0
19.0,1.0262125628404923,1.0262125628404923,-0.0,1.0
20.0,1.014288869138798,1.014288869138798,-0.0,1.0
21.0,1.1765512535260347,0.9050676467954549,0.8369882167858358,2.0
