interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0642676269977625,0.7225787748515535,0.9377518021567397,4.0
1.0,1.125544139321702,0.8216152394992627,1.1395715110007407,6.0
2.0,1.0937084944948217,0.537288325870802,0.7552326185955045,6.0
3.0,0.9274354639736592,0.4241975536512072,0.6219212019135136,5.0
4.0,0.9665618570646567,0.9665618570646567,-0.0,1.0
5.0,0.8776951188797973,0.7367841587799664,0.8369882167858358,2.0
6.0,0.8689354290629249,0.8534849977193137,0.8369882167858358,2.0
7.0,0.8550187137508032,0.4948879476433941,0.726574969685773,3.0
8.0,0.8740610793751361,0.8455204414760578,0.8369882167858358,2.0
9.0,0.9624517562163744,0.3518936263269141,1.0169094214638594,4.0
10.0,0.8774392952106386,0.22523412093155704,1.024637947436068,4.0
11.0,0.9483399740518528,0.2721722630556038,0.8369882167858358,2.0
12.0,0.8589752593125696,0.7158639996666132,0.8369882167858358,2.0
13.0,0.950707325908077,0.2540501715796495,1.1500944623069318,3.0
14.0,1.1128306675972404,0.8812586657762382,1.088476894807514,3.0
15.0,0.4465814555728,0.4465814555728,-0.0,1.0
16.0,0.8496401726660945,0.2427869268815469,0.9235100977668133,5.0
17.0,1.0423001432093633,0.852898964098099,0.8369882167858358,2.0
18.0,1.0193179110591075,0.22994412555846028,1.0981366051885961,6.0
19.0,0.7994918877015221,0.7994918877015221,-0.0,1.0
20.0,0.9849575333536819,0.816257709001311,0.8369882167858358,2.0
21.0,0.8056200689278321,0.7865230801883903,0.8369882167858358,2.0
22.0,0.8516720824933898,0.3453339471176279,0.8369882167858358,2.0
23.0,0.9421081413005123,0.21726036753650063,1.0901345250977477,4.0
