interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0448079638934853,0.4859334462843305,0.8369882167858358,2.0
2.0,0.9368748885841353,0.9368748885841353,-0.0,1.0
3.0,1.0202673158988786,0.5459295241890062,0.8369882167858358,2.0
4,1,0,0,0
5.0,1.0154473110300433,0.9325606898792326,0.8369882167858358,2.0
6.0,0.9574701992793765,0.9574701992793765,-0.0,1.0
7.0,0.977007061355839,0.977007061355839,-0.0,1.0
8.0,0.9545591410408135,0.9545591410408135,-0.0,1.0
9.0,0.9957362765807403,0.4904708144343374,1.0780281416694146,3.0
10.0,0.9684843888703175,0.7920368955043472,0.8753330637607142,4.0
11,1,0,0,0
12.0,0.7638815532922485,0.7638815532922485,-0.0,1.0
13,1,0,0,0
14.0,0.9834288249778285,0.8794939624381396,0.8369882167858358,2.0
15.0,1.150355198449584,0.5974089989832277,0.9431290714068292,6.0
16.0,0.45751988300171376,0.43660482933781347,1.0379828976186285,3.0
17.0,1.317996553004752,0.5977749316639522,0.9669379599748251,4.0
18,1,0,0,0
19.0,0.920881136801034,0.920881136801034,-0.0,1.0
20.0,0.6567342385394559,0.6567342385394559,-0.0,1.0
21,1,0,0,0
22.0,1.0076159470444566,1.0076159470444566,-0.0,1.0
