interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.2067387444945996,1.0418767497768342,0.8369882167858358,2.0
3,1,0,0,0
4.0,1.201850826829249,0.9935316627692616,0.8369882167858358,2.0
5.0,1.1317588854342204,1.0622760804731024,0.9522811245333829,3.0
6.0,1.1245899162766422,1.1245899162766422,-0.0,1.0
7.0,1.2275461965957124,1.0441778344882628,1.1592434809194412,4.0
8.0,1.1161040991468933,1.1161040991468933,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,1.0882933535095431,1.0882933535095431,-0.0,1.0
12.0,1.0295246435847245,1.0295246435847245,-0.0,1.0
13,1,0,0,0
14.0,1.146213725447835,1.0548006535908316,0.8369882167858358,2.0
15.0,1.0997320733904077,1.0997320733904077,-0.0,1.0
16.0,1.101932713081211,1.101932713081211,-0.0,1.0
17.0,1.1625075009652692,1.11585299241376,0.8369882167858358,2.0
18.0,1.146747167057008,1.0273544982132086,1.108001814488306,4.0
19.0,1.1446118516830188,1.046018881005231,0.8369882167858358,2.0
20,1,0,0,0
21.0,1.123895102093971,1.123895102093971,-0.0,1.0
22.0,1.099418438822232,1.099418438822232,-0.0,1.0
23.0,1.0991176313507462,1.0991176313507462,-0.0,1.0
24,1,0,0,0
25.0,1.1204824331034318,1.1204824331034318,-0.0,1.0
