interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9572865161149459,0.41047963205305665,0.7617107174132419,3.0
1.0,1.0,0.0,0.0,0.0
2.0,1.060411952618892,0.16540113888410957,0.9136488531193713,4.0
3.0,1.0386484610499673,0.20443603463255033,0.7877664629835212,7.0
4.0,1.1110049510540634,0.3934995268137094,0.7364689518659543,6.0
5.0,1.006369857157413,0.2063217156647818,1.2953412084188616,7.0
6.0,1.0845632737425008,0.2550124735847592,0.6851748435954506,5.0
7.0,1.0786087719155368,0.24666333792918926,1.2732990439877465,8.0
8.0,0.9920128918721356,0.24125354728726528,0.8504412849256279,6.0
9.0,1.2248164224914324,0.27482394914930147,1.1202157063733753,4.0
10.0,0.6998965171783186,0.18645486906037176,0.8369882167858358,2.0
11.0,0.9096104808659166,0.21052478310831702,1.3506446484170516,4.0
12.0,0.999782987789283,0.2599118854588549,0.7386139904049561,4.0
13.0,1.0108320540961149,0.2422525599529256,1.187410122667009,7.0
14.0,1.0958259184124621,0.2411742206605789,0.8635898341577388,4.0
15.0,1.1802000290234282,0.1944772207884305,1.625867412663477,8.0
16.0,1.018748948637443,0.24684629425784288,1.0802199141803956,5.0
17.0,1.0534514947981055,0.20905582653770421,0.7240975264786172,5.0
18.0,1.0658064933701268,0.2777048880861515,0.4851867847752568,8.0
19.0,0.9709807285029377,0.25814578371440305,1.3317216145258353,9.0
20.0,1.0474074294143079,0.1814794433535036,0.9929737985801719,6.0
21.0,0.19817422640189006,0.19817422640189006,-0.0,1.0
22.0,1.155277028096363,0.8443074938896942,1.2463157988918185,6.0
23.0,1.0280449464464303,0.27680413662803766,0.6361617900117198,6.0
24.0,1.1064453751768142,0.2018535892024826,0.8352409849061236,7.0
