interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0561105116622256,1.0561105116622256,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0105684344494612,0.9526656076698135,0.8369882167858358,2.0
4.0,1.0,0.0,0.0,0.0
5.0,1.1909711214167245,1.0509404039602652,0.8369882167858358,2.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0331048214254483,1.0331048214254483,-0.0,1.0
8.0,0.9944891551605362,0.9944891551605362,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0571210426869857,1.0571210426869857,-0.0,1.0
11.0,1.0146758563136715,1.0146758563136715,-0.0,1.0
12.0,1.0412977335513272,0.946383748135298,0.8369882167858358,2.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0070803426778105,1.0070803426778105,-0.0,1.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0491574611712713,1.0491574611712713,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.078795867899653,0.9521398156080297,0.9248961874767966,3.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0358331213738377,0.9635481571019822,0.8932605933851004,3.0
