interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.014772560298191,1.014772560298191,-0.0,1.0
1.0,1.1048856663052977,0.9599593661747214,1.3820164872409042,5.0
2.0,1.24640018137023,0.12526948134980082,0.6955895147972292,6.0
3.0,1.1421681766152987,0.9842015291051989,0.8369882167858358,2.0
4.0,1.0346245617384495,0.9945293183927848,1.0411221612677752,3.0
5.0,1.1754426089898777,0.7738284123273217,0.7306104283446271,5.0
6.0,1.1463725677855992,0.9878091955835763,0.8288502192116574,4.0
7.0,1.2235634698873956,0.9371330723960282,0.9867995713256956,3.0
8.0,1.263422050783325,0.8639271371486424,1.23657924404599,7.0
9.0,1.246268034798903,0.1694360695294899,0.5597669406369208,10.0
10.0,1.061962936424345,0.15462160180504603,0.8369882167858358,2.0
11.0,1.0058994709940339,0.8561349621302787,0.7527675163955062,4.0
12.0,1.3028099450449617,0.944083510887918,1.403717620986889,4.0
13.0,1.1151552749654248,0.9497240771572317,0.7719257493321101,4.0
14.0,1.1298477265706701,0.9062090905801634,0.8638893624493061,5.0
15.0,1.044619083923552,1.0415640987334682,0.8369882167858358,2.0
16.0,1.1403359817073648,0.15790874552967482,0.4998759103378793,8.0
17.0,1.078432375199345,0.8876001113556536,0.7958452369143681,5.0
18.0,1.1960445719318498,0.9333103189300117,0.9943692062114837,6.0
19.0,1.0827108440987159,0.8639126076669283,0.9642378165810239,4.0
20.0,1.1103124583339568,0.9789921434379601,1.0877800944148237,3.0
21.0,1.097453717770653,0.955903638550085,0.8369882167858358,2.0
22.0,1.0606130258119797,1.0267097230638362,1.1857726953686984,3.0
23.0,1.1320929533635706,0.1465098273657643,0.5538326194427897,7.0
24.0,1.0714074350105223,1.0578592005243095,0.8369882167858358,2.0
