interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9664910250247277,0.9664910250247277,-0.0,1.0
3.0,0.9927353757991143,0.9927353757991143,-0.0,1.0
4.0,0.9897342017241109,0.9897342017241109,-0.0,1.0
5.0,1.0019817191855644,1.0019817191855644,-0.0,1.0
6.0,1.0999458541106508,0.9924874056242585,0.8369882167858358,2.0
7,1,0,0,0
8.0,1.1912005368965257,0.1770243915910689,1.1339293968601958,4.0
9,1,0,0,0
10.0,1.11387490723482,0.9384214555967982,0.8369882167858358,2.0
11.0,1.0257869918001277,0.9708119097019309,0.8369882167858358,2.0
12.0,0.9977667323839358,0.9977667323839358,-0.0,1.0
13,1,0,0,0
14.0,1.0476105480888775,1.0476105480888775,-0.0,1.0
15.0,1.0852699032145583,0.20673683381558627,1.1419088219992488,4.0
16.0,1.0242574896087482,1.0242574896087482,-0.0,1.0
17.0,1.0377723394582588,0.9596077260998366,0.8369882167858358,2.0
18.0,0.996785334845968,0.996785334845968,-0.0,1.0
19.0,1.0214410199424044,0.9801550412672692,0.8369882167858358,2.0
20.0,0.9791378067970639,0.9791378067970639,-0.0,1.0
21.0,1.0983084150676972,0.7651142328882576,0.6214132779699209,5.0
22.0,1.0950262531851414,0.9739684393383731,1.0293659434279663,4.0
23.0,1.230702922933494,0.8984358045700326,1.1906447235309214,4.0
24.0,0.982140987038345,0.982140987038345,-0.0,1.0
