interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0508108133137493,0.9782020056774325,0.8369882167858358,2.0
3.0,0.9756242975123428,0.8854815746208755,0.8369882167858358,2.0
4.0,1.0570594578058856,0.9463580967993445,0.9714743582628018,4.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.1050317649960413,0.9043601444957837,0.9897643615809705,4.0
11,1,0,0,0
12.0,0.929891390106648,0.929891390106648,-0.0,1.0
13.0,1.0303364984381318,0.9577119306943226,0.8677743721901102,3.0
14,1,0,0,0
15.0,0.9743705556468125,0.9743705556468125,-0.0,1.0
16,1,0,0,0
17.0,0.9757252001656589,0.9604085284647951,0.8369882167858358,2.0
18,1,0,0,0
19.0,1.049339823907905,0.8531937004176485,0.7141989020241537,4.0
20,1,0,0,0
21.0,1.006066525043735,1.006066525043735,-0.0,1.0
22.0,1.071807927876256,0.9450889102471174,0.8369882167858358,2.0
