interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.2567484539622207,1.2567484539622207,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.2417661974719651,1.2417661974719651,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.1869410580266855,1.1869410580266855,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,1.203388817265517,1.203388817265517,-0.0,1.0
22.0,1.2269968627182815,1.2269968627182815,-0.0,1.0
23.0,1.2256201777200357,1.2256201777200357,-0.0,1.0
