interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0798441675880088,0.45023340478294754,0.8369882167858358,2.0
2.0,0.9614731418395261,0.9614731418395261,-0.0,1.0
3.0,1.0361891647223156,0.4603315085249236,0.6910021148668277,4.0
4.0,0.9800784981232097,0.9800784981232097,-0.0,1.0
5.0,1.001523551542456,1.001523551542456,-0.0,1.0
6.0,1.0747505813888132,0.8735284836543086,0.8369882167858358,2.0
7.0,1.006535467868742,1.006535467868742,-0.0,1.0
8.0,1.061203881767001,1.061203881767001,-0.0,1.0
9.0,1.1737373278175325,0.865755745055422,0.8369882167858358,2.0
10.0,0.9111300245010597,0.9111300245010597,-0.0,1.0
11,1,0,0,0
12.0,0.8771805625735524,0.8771805625735524,-0.0,1.0
13.0,1.1074271613451807,0.8384933873047749,0.6477556903701847,5.0
14,1,0,0,0
15.0,1.013331722869647,1.013331722869647,-0.0,1.0
16.0,1.072480616830452,0.2083792341340033,0.7065893194968002,4.0
17,1,0,0,0
18,1,0,0,0
19.0,0.8208182075967108,0.8208182075967108,-0.0,1.0
20,1,0,0,0
21.0,0.8881491378795773,0.8881491378795773,-0.0,1.0
22.0,0.8969076947952918,0.8969076947952918,-0.0,1.0
23.0,1.0110032566173692,0.9661954803747803,1.0127616927767484,3.0
