interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1624588770736022,0.4857635889739055,0.7795235421235285,4.0
1.0,0.41211445663102364,0.38765666596533216,0.8369882167858358,2.0
2.0,1.0699827298302942,1.0699827298302942,-0.0,1.0
3.0,1.0287844726213784,0.8557752718219647,0.8000983006901444,3.0
4.0,1.014483672388601,1.014483672388601,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0287810464285292,0.4110054651319978,0.8369882167858358,2.0
7.0,0.9532337516971706,0.3216982834075094,1.249765730397012,3.0
8.0,0.9291472700839037,0.881697644673903,0.8369882167858358,2.0
9.0,1.010386026080378,0.36347154756637284,0.6758701652288344,4.0
10.0,0.9840849569038356,0.9840849569038356,-0.0,1.0
11.0,1.1169949649563164,0.7554689324633677,0.7646496723858479,3.0
12.0,1.0981613804039971,0.9014865827476896,0.8369882167858358,2.0
13.0,0.8865111176884785,0.6271388017749618,0.8131352828049844,3.0
14.0,0.996830455589603,0.8642014448273899,0.8718538753207377,4.0
15.0,1.0,0.0,0.0,0.0
16.0,0.9785242090887089,0.7981098331825818,0.8369882167858358,2.0
17.0,1.0332475907662286,0.8948736235728622,0.7842044101268644,3.0
18.0,0.9285017543436719,0.9067358891844374,0.8369882167858358,2.0
19.0,0.9213623892252154,0.9213623892252154,-0.0,1.0
20.0,1.041572735029156,0.9149944256773536,0.9753181361196468,3.0
21.0,1.0116420943573368,1.0116420943573368,-0.0,1.0
22.0,0.9157989432754844,0.8953433882487762,0.8369882167858358,2.0
23.0,1.1086032210172412,0.7807048781215598,0.7271163617964111,3.0
