interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3150648516617653,1.3150648516617653,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.256699330310443,1.256699330310443,-0.0,1.0
9,1,0,0,0
10.0,1.285979132671393,1.285979132671393,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.2464785641390965,1.2464785641390965,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.1887970901792977,1.1887970901792977,-0.0,1.0
24.0,1.281303092317179,1.281303092317179,-0.0,1.0
