vehid,instspeed,Bd
247.0,11.220445670048658,0.20045419326044978
248.0,12.634154615911827,0.5948348716977959
258.0,13.053644560466887,0.6293000189406537
263.0,13.310796126998401,0.5956099183852002
500.0,10.957852795140184,0.1937939452765794
502.0,13.946818214176075,0.7450521156700429
504.0,14.771466681211876,0.881793468590881
507.0,13.62760648563647,0.7663870221272411
510.0,13.83834514735713,0.740860322294473
511.0,15.216159390518046,0.9543902850227035
519.0,11.04389807264825,0.08241637502408505
520.0,14.184276248412731,0.7784592422367451
521.0,13.622994605158585,0.7088403132116534
782.0,12.360919563684112,0.42269647381065506
785.0,15.020425612659723,0.9352403237968453
1046.0,10.601524023378293,0.05902629741121828
2499.0,13.40695645727703,0.8064806056065195
2510.0,10.065210778827039,0.032228906359057244
2515.0,13.859588421837428,0.7402122830033209
2517.0,12.488181202962895,0.4388048677925387
2778.0,14.618894222077008,0.9595945240802162
2780.0,12.67879683705028,0.39627528955746183
2781.0,12.28967046721091,0.3627941741993882
3040.0,15.217992538794336,0.9743522876396146
3042.0,11.309660172710464,0.27391999315008486
4246.0,13.040867998791235,0.7831864439762058
4262.0,10.904297431895554,0.2127255156601246
4497.0,11.11270394647895,0.26960766360255783
4502.0,15.335911972616405,0.9466277461055659
4504.0,14.090122893600878,0.921904617614117
4505.0,13.517472607145587,0.5963845900408982
4508.0,11.988204312805172,0.38897175515058535
4509.0,11.671166565176222,0.38018307615983504
4778.0,13.81201363486838,0.8359628379579329
4781.0,11.715562986846745,0.40129367431707663
5042.0,10.685459559756335,0.06732682758801073
5049.0,15.526844960598519,0.9703525226707175
6248.0,11.609670833337109,0.39050617937644927
6265.0,12.827533052143291,0.4470966902499271
6494.0,11.397027462046323,0.6804651819906723
6495.0,13.429657702762508,0.5878430583343217
6507.0,12.405567752485165,0.5103713307740074
6511.0,11.51848424730964,0.3722121775643984
6513.0,14.262018917421553,0.8556550494143474
6515.0,13.008112925092274,0.7715617624475124
6777.0,11.902496139229905,0.8185887451082028
7046.0,12.683179575990719,0.5588286158788828
