vehid,instspeed,Bd
0.0,11.493785509631053,0.3234762206339105
4.0,12.13059964897233,0.31242084842708906
14.0,12.402377944462787,0.421522531865237
24.0,11.690630743852436,0.22783370751889997
157.0,10.820558099494528,0.6360799082528255
172.0,11.817089549580682,0.27458644228478046
173.0,10.694034304837132,0.0988729815910947
180.0,11.916020930115167,0.42583031647263603
185.0,13.018094429957063,0.8732729901590158
190.0,12.458062377869911,0.6258948045479003
192.0,14.133247230921956,0.91450036254508
413.0,11.556558447787122,0.1954462317134485
415.0,12.975427175948251,0.508776022230662
416.0,11.611817151133188,0.4649383380718023
429.0,11.625309061956402,0.32815987706258487
659.0,12.52499201735831,0.5925075106684194
660.0,12.11630091605912,0.275587613359294
667.0,14.716896387877382,0.8963455764257717
669.0,11.59420620028434,0.247619475431073
680.0,11.81011766849997,0.45461889672228806
683.0,12.74775829352872,0.6205783138897437
684.0,14.485012773389748,0.9187932144402027
942.0,14.369595044245115,0.8645516714195953
948.0,15.171730703392893,0.9769785600678517
1190.0,12.176246037844265,0.5627716006422586
1193.0,13.310835042528886,0.5406216624575759
1200.0,12.684226930201927,0.6110282448494146
1203.0,12.281628925823615,0.9602847464270213
1206.0,12.614217049069287,0.6357043406143261
1359.0,14.924139038404729,0.9673354947580332
1507.0,9.006153474886004,0.006643178910285918
1514.0,14.440457708506763,0.8806016968852697
1757.0,12.203073286165619,0.4399878579490593
2001.0,13.130602520744713,0.7244123866407064
2010.0,11.217126821121811,0.217989857375252
2025.0,10.809820228814726,0.7498443431596777
2160.0,11.420173492875351,0.10934855242569191
2174.0,11.20955275896481,0.09192398493866494
2187.0,14.874058290006763,0.975350694694407
2188.0,12.028574187554153,0.43250506832496194
2192.0,10.753322822731775,0.12384057849326263
2406.0,12.06297918352256,0.8636793039498223
2410.0,12.173607131432087,0.38170724726158944
2413.0,13.09387626360043,0.6634874912755317
2414.0,13.481304912531412,0.8307163724967901
2429.0,13.184172161757543,0.739563408500079
2440.0,13.418853379614621,0.5710311491532579
2656.0,13.533772784704476,0.7849439967336576
2657.0,14.434680546097843,0.8857052107273483
2659.0,13.245519107931276,0.7277426233925945
2661.0,12.194134317885581,0.27391999315008486
2666.0,13.655207020656349,0.7924638449586126
2938.0,12.192553136160212,0.497207426843223
2941.0,12.626895586125157,0.5103713307740074
2946.0,14.045988075413117,0.9862729527336548
2949.0,13.231053789796112,0.6156210483141695
2950.0,12.477527253655147,0.7472944497992002
2951.0,13.106271978179617,0.6725624700529679
3185.0,11.428107993181296,0.27325434460573106
3193.0,12.044925457188885,0.35457422197998656
3199.0,11.370753718156344,0.22542461087227822
3206.0,10.358751015516443,0.08915125829107573
3349.0,11.91587452307098,0.2918459514173489
3355.0,12.202088810575402,0.29909679423791474
3507.0,13.773268799752637,0.7340144709512995
3756.0,14.549919624669084,0.884930329778292
4009.0,13.459802859006059,0.8369500758941376
4020.0,11.938616763272691,0.22035346579673765
4157.0,11.500192847041502,0.23699567445707165
4158.0,11.669384304265892,0.32024993903580856
4159.0,14.783288603309183,0.9285395411227891
4165.0,11.488982974465152,0.21127647912304565
4174.0,15.726829213928788,0.994488991324367
4408.0,11.225047007939615,0.9689092978956546
4409.0,12.858439073158312,0.7022906104179865
4414.0,13.235126689660277,0.7095258233648538
4430.0,16.015261955176147,0.9898024818361758
4431.0,10.662240158178616,0.10860145212152439
4439.0,12.130788550976787,0.36805845005154236
4663.0,10.006805308093394,0.06375435559587377
4668.0,11.359457053678199,0.09766011474127456
4669.0,11.986003927138858,0.4724948097504483
4922.0,11.796218529740646,0.20925757313650523
4942.0,11.772890201609835,0.29805596539487667
4943.0,12.258913500853819,0.3635446547834642
4946.0,12.967711719225736,0.581604544347393
5197.0,15.004723472505134,0.9830390987878076
5199.0,11.912885849542802,0.421522531865237
5346.0,11.709099204898909,0.315969314326913
5352.0,14.921628310111755,0.9752349540454438
5499.0,13.426467955370413,0.7700465013203168
5505.0,12.381538970342538,0.48205365447786114
5749.0,12.251350757798384,0.5091748635249682
5753.0,11.847570786824638,0.23637864340795778
5761.0,16.497112154516742,0.9989006827369896
6003.0,10.958102728458366,0.086441255305932
6010.0,12.728076911550177,0.7303923363974425
6014.0,12.144982093403618,0.3654231430458738
6017.0,12.10049418287061,0.9635135379638098
6019.0,11.16276067598265,0.7440879378901724
6156.0,13.31948944503224,0.8993752868660645
6162.0,15.386553564106194,0.958806414565045
6167.0,11.851059282019921,0.3482682734640179
6169.0,12.483095960277906,0.7523805245689272
6178.0,9.395845402166982,0.021743609753173535
6185.0,11.489551064395476,0.2712622194489907
6405.0,14.151015687189085,0.8121912363975441
6407.0,12.537200440143337,0.6539474858888186
6420.0,13.39270720933259,0.6048803954886854
6421.0,11.126273206288031,0.28467806997177914
6426.0,12.061736267652355,0.5322790237469409
6654.0,12.543912113400374,0.4474921458744037
6683.0,12.800868965843893,0.4609661466843787
6685.0,10.77175893075023,0.10133170808582131
6920.0,11.69620754827771,0.9334514455856464
6933.0,11.115381684064374,0.18619646619742425
6950.0,9.541435690026368,0.004332448363012561
6955.0,12.63908467301005,0.4451202087737293
7191.0,11.601370496229292,0.32815987706258487
7204.0,11.88806767726703,0.3516016242686249
7341.0,12.516719961211141,0.41060071016398325
7356.0,9.159425015171752,0.009186846478949533
7357.0,11.186950911681514,0.27927385838198304
7363.0,10.992020856514293,0.3092420210924545
7499.0,12.36234690692814,0.6262736527426995
7754.0,10.977915585658101,0.1682760839182907
