vehid,instspeed,Bd
168.0,11.203123392381002,0.1512704098996333
176.0,13.912512665332057,0.8592598671537384
177.0,12.617520873972577,0.6368306511756192
179.0,10.245551014957616,0.09061131841820486
191.0,11.918931124397107,0.47567960452857133
201.0,13.274743378261661,0.6247575315453359
203.0,13.118284416036342,0.762386410272696
216.0,12.456425100244108,0.5909541151420059
224.0,13.339096430603933,0.8154072252677513
241.0,12.397102765266569,0.466130695355371
265.0,12.680630078622956,0.42504640839500146
271.0,10.826598640021533,0.0655217120889166
277.0,10.810483342078854,0.1581717964235454
281.0,11.203752822866523,0.11900010745520073
290.0,12.304550677860954,0.5839464828387794
298.0,13.483499423479902,0.7814206148347251
303.0,14.209310278439297,0.8773822675336834
304.0,13.946925588670519,0.7530124171022132
312.0,12.678430105802066,0.6129438398830167
316.0,12.752275868836717,0.47169887774612773
317.0,13.056804954107994,0.5493423624682613
346.0,14.322537944814034,0.8086684611398575
351.0,16.87380922126044,0.9977933318811625
369.0,14.291503876722125,0.795881469259466
398.0,12.738680997727142,0.5485504908645135
399.0,10.939123905409016,0.14230965435593929
402.0,12.523447411851087,0.6476560680785097
2156.0,12.029364343729183,0.5366509802035498
2160.0,10.796074769033405,0.10934855242569191
2163.0,16.57629975090393,0.9952704540501955
2174.0,10.955416306725832,0.09192398493866494
2177.0,13.347599433362161,0.620197677111288
2188.0,11.764035413875385,0.43250506832496194
2189.0,12.980116882259232,0.45660124516791234
2198.0,11.296255186474063,0.12019751281298546
2229.0,13.137670568684056,0.5453811032777124
2232.0,11.23662113316532,0.08534345082196698
2238.0,12.56316056820933,0.6765237793660899
2241.0,13.162972185442005,0.5079783137169019
2243.0,11.143330968169051,0.12610457868788466
2249.0,12.280806350609659,0.5386368027747735
2263.0,15.520980213489581,0.9940483808104761
2266.0,13.497212911066692,0.8603737360268705
2275.0,13.588162005203673,0.7290690962169941
2276.0,12.869621620488262,0.6797500609641919
2284.0,13.57785842588973,0.7146429091921869
2306.0,10.971416416933426,0.11506967022170822
2307.0,13.644854362174927,0.6543162696966334
2308.0,13.02147737497088,0.7790533447335226
2320.0,15.345038418540137,0.9898835321851399
2328.0,12.762710702851829,0.5940594528988061
2333.0,12.588433701424016,0.6239987459332934
2341.0,13.820143962439817,0.824590015824195
2349.0,13.262558910579145,0.6543162696966334
2353.0,10.704941352850494,0.10785803041330982
2355.0,12.489942867120073,0.615238924153892
2356.0,10.765845278840928,0.044565462758543097
2371.0,13.928652502582603,0.7411840282621297
2377.0,12.030088048659174,0.2046857953472529
2379.0,12.468611202862599,0.7666932068537351
2387.0,12.729386721243847,0.6722013770368871
2394.0,13.925264825745167,0.7385885340551387
4166.0,14.860259723871406,0.9791248223648562
4167.0,10.381454112121448,0.09748774244531255
4181.0,12.550224824644014,0.5823855163232512
4206.0,12.90807237615671,0.5111689244260496
4220.0,12.71346052829578,0.7026370022479591
4228.0,13.713459711241589,0.8094849831112014
4231.0,12.914396635461479,0.6754453805820558
4233.0,10.237053094695359,0.06165839299261701
4267.0,12.267916918369405,0.539827837277029
4272.0,13.005067882031852,0.5773035261893453
4273.0,12.59241255783995,0.4613631972252269
4276.0,10.23775483254314,0.0641299186598202
4281.0,10.317528752899955,0.05659685954874629
4286.0,13.031626233726934,0.5143588205222492
4289.0,12.988069050955554,0.5773035261893453
4305.0,10.915257665425308,0.10311501347578139
4331.0,12.233036622784988,0.5788686277034347
4362.0,9.956990593272119,0.4478876537024638
4368.0,12.4356290370875,0.5651344280945033
4387.0,13.350694796468916,0.7431218607414897
6157.0,11.518959787603613,0.15720778503128235
6159.0,13.17121326757832,0.6729234016965534
6165.0,13.983496246128787,0.8309686207204714
6190.0,11.628768671692477,0.16928362750321013
6198.0,10.85534338653779,0.13719689987409894
6207.0,13.474626655497588,0.7333577390799756
6212.0,10.624960834410818,0.15672723111602854
6226.0,12.962632510231485,0.7220693631955968
6228.0,11.6471287228637,0.17105612630848183
6259.0,13.240828727033911,0.5187433862349219
6260.0,11.692918058656424,0.19434375891622419
6268.0,11.080952502068063,0.23823238801057006
6277.0,10.463216800332585,0.10133170808582131
6278.0,15.1535885852585,0.9703525226707175
6284.0,13.109798624130494,0.6121779290374989
6298.0,12.945300416740254,0.5441918266336001
6310.0,13.658117174057734,0.7884341770753852
6311.0,14.365703937825279,0.8012236278641354
6324.0,12.273588041853195,0.5882322467483458
6327.0,12.096186594624887,0.4554117032857344
6338.0,14.14786093880813,0.7570986030954112
6354.0,12.795961680769727,0.6194360544215931
6363.0,10.282883728044634,0.09442310211464777
6399.0,14.051315998444522,0.7787564075527982
6401.0,10.734887519599496,0.14366434977184633
