vehid,instspeed,Bd
1201.0,15.091489399971115,0.9550570599686601
1202.0,13.033363958429216,0.7115778079148963
1205.0,13.491197272290032,0.8623635587049026
1209.0,10.02621813110343,0.07912230701015305
1210.0,14.5113631171599,0.910687382715663
1267.0,11.648310110267925,0.20157745152809758
1275.0,10.409500985263117,0.030881035464338787
1277.0,12.481314594041745,0.40477755826194317
1279.0,12.562104254373494,0.6198169238401654
1281.0,15.291196083912588,0.9730724369121866
1293.0,13.481835727055268,0.7047114757040102
1294.0,10.457914724727631,0.6461697666727241
1296.0,11.724244730184031,0.376001254066707
1311.0,12.271321685013135,0.48364794793175864
1334.0,12.56427629570171,0.4281837880071058
1338.0,11.882689558586105,0.41605351716122063
3184.0,9.395123506249913,0.028131045833188328
3188.0,12.129048049064673,0.537445421631304
3195.0,12.31956853315313,0.29736299775204156
3196.0,14.520930726297538,0.9702850810916894
3198.0,13.743761916488724,0.6779593397756933
3201.0,10.092308689577862,0.026989814967702738
3205.0,12.206719207462507,0.4904263043539696
3207.0,13.058447893003038,0.5913425989852161
3261.0,10.58991016112672,0.08691496194708503
3265.0,9.895802731314859,0.06141538795939708
3272.0,10.591906977057349,0.1193983031147306
3276.0,13.940746876559398,0.7060907470583834
3277.0,14.450769174088638,0.9648521064159612
3281.0,11.443032880099281,0.29632492864234444
3282.0,11.09240719041222,0.20868283537545929
3283.0,10.555467724483346,0.1434379648767512
3287.0,15.470135782778904,0.9568273865355357
3289.0,11.671301470752528,0.2719254560702214
3313.0,13.600334277804269,0.6678557794736826
3314.0,13.860729103132114,0.7346703824209155
3318.0,13.354428963903489,0.7898785754499362
3334.0,12.244044240250984,0.4317187644991729
5190.0,12.737568337997242,0.4605691350525737
5196.0,13.688251591277076,0.768220785302596
5197.0,15.325802850068824,0.9830390987878076
5202.0,12.121885557030327,0.35643661709491414
5210.0,13.51439519999257,0.7709563322039448
5264.0,12.190980281124139,0.26141146594486175
5266.0,12.390338316081392,0.35531876585511935
5273.0,10.130749416773149,0.08770877851448627
5276.0,11.248706237675114,0.1613315708341307
5277.0,10.385228662033374,0.13199716259407218
5283.0,12.232354852675874,0.2853570908078131
5285.0,12.421355982031336,0.6110282448494146
5289.0,13.529759966901334,0.9747084648647699
5292.0,11.701984113382743,0.3654231430458738
5293.0,11.547849781010678,0.1512704098996333
5294.0,13.512217424095796,0.7858196618834623
5318.0,12.986075504440446,0.7307226397871464
5322.0,12.393523397304751,0.3710778440168645
5325.0,12.022406552851601,0.2786018533578368
5331.0,15.213324171854438,0.9383416070073832
5338.0,13.025311793157842,0.5195403520294237
5340.0,11.93535389772255,0.44670128721754676
7184.0,15.322254903084358,0.968768866885289
7186.0,10.02832070752742,0.08120678555979732
7191.0,11.901377846216528,0.32815987706258487
7195.0,12.31716977256126,0.315969314326913
7202.0,14.110389409436983,0.8952606200170776
7205.0,12.796075328098372,0.5913425989852161
7206.0,14.314073065921558,0.9011270184089053
7208.0,10.641651693186644,0.16453223216684842
7267.0,13.516153514266803,0.8741024239701202
7270.0,11.356561892575073,0.2765905761276424
7273.0,10.879495389504664,0.11643468652457023
7281.0,12.075887166144328,0.27059979015793173
7288.0,15.107953473776963,0.9549622896089686
7325.0,13.63166608102201,0.6682187862809813
7337.0,13.671997769195277,0.733029065994609
