vehid,instspeed,Bd
407.0,8.018742749763051,0.7485711049046897
411.0,8.461951516439672,0.7987037159806503
418.0,7.23019265214135,0.032228906359057244
425.0,7.917722516207816,0.02163988254655439
429.0,8.34753487419105,0.32815987706258487
2405.0,7.455029243204908,0.03244610271585236
2427.0,8.318257395231896,0.5378425865391666
4428.0,6.953673694600728,0.10767274903322077
4429.0,7.618358425819058,0.4792643467077198
4430.0,7.735495577568634,0.9898024818361758
4436.0,7.157939701872413,0.7190426911014358
6422.0,8.140354976101076,0.8789995155789818
6423.0,6.455072716710071,0.8945327612799925
6436.0,6.8864645380659795,0.3870561601169837
