vehid,entry,mid,instspeed,exit,length
1262.0,463.9751000466061,470.43202626226736,10.789827013283503,475.7179369600464,125.0
221.0,658.7346322782057,663.0267400824883,16.322513002695935,666.3624717538836,125.0
1429.0,676.7836506758648,682.4223707645671,12.628252160999477,687.9241131951488,125.0
1422.0,1252.6932555496787,1258.2319080917096,13.1914881331026,1262.3633430230764,125.0
75.0,1746.4251188627993,1751.0277310179688,15.017458561616696,1755.9782731625812,125.0
241.0,1806.7674549858332,1812.2904359746494,12.44826192301058,1816.5141766635477,125.0
1415.0,1828.712393344962,1834.403588569608,12.000271918647421,1839.8046138773582,125.0
1266.0,1905.646177537668,1911.215319636826,13.35080223127885,1915.4119730680156,125.0
2236.0,2102.7949383113637,2108.2820336778113,12.32148655415259,2113.755965266983,125.0
2231.0,2312.3418748956756,2318.515670540705,11.88884751815558,2343.374957200177,125.0
2238.0,2390.7634076523814,2395.453351736662,14.315130400945762,2400.5975315210276,125.0
3270.0,2404.07321933687,2409.086115128547,12.818203837747761,2436.1436487632327,125.0
2473.0,2526.8331257455716,2532.2147620804744,13.05134182148017,2536.312180002078,125.0
3431.0,2548.1275122648312,2553.5121990860007,12.872919146564382,2557.5956992588826,125.0
2078.0,3052.3612904638967,3057.475303534169,14.351030348936167,3061.4359702356987,125.0
3436.0,3055.4586265504668,3061.512078420854,11.23352351585706,3066.306977088698,125.0
3278.0,3484.1921284948835,3489.4442327608476,13.019900771339412,3513.7142138977974,125.0
3430.0,3844.2539862012036,3850.152386859034,11.786658586003496,3855.776033023497,125.0
5414.0,4060.449347225226,4066.0083702983666,11.894171320100538,4070.5627906000286,125.0
4493.0,4180.517632493386,4185.493215548975,13.899509275600604,4190.565487744528,125.0
4479.0,4554.679360201653,4560.432983292247,11.605770168198767,4565.947774290254,125.0
5416.0,4562.914747533862,4568.128297433225,13.491414314752607,4593.380804449701,125.0
4489.0,4758.254503645198,4764.218114154197,11.585288896651708,4773.527691410057,125.0
5262.0,5212.475191939428,5218.214315027696,11.364161248802828,5222.824580444496,125.0
5417.0,5503.378758734457,5509.303284485946,11.36520985662253,5513.924249659386,125.0
5265.0,5575.948602622841,5581.384845264806,13.302886926345794,5585.352095660626,125.0
6076.0,5791.328374499922,5797.289262866289,11.340210824619922,5802.998482423363,125.0
6231.0,6124.801554288406,6130.313622589606,12.682136111607196,6134.566978875171,125.0
7430.0,6580.520702810395,6587.122894174572,10.793620336452333,6592.412830127129,125.0
7271.0,6868.2077262697985,6873.28491326014,13.422267447322485,6877.123708212157,125.0
7268.0,6942.546264552303,6948.328437567307,11.585889998429822,6952.828038186638,125.0
6217.0,6991.085188946024,6997.126036222466,10.86720800251267,7002.796451767147,125.0
7428.0,7084.240166045475,7090.217950097267,11.255978057450097,7095.988073260819,125.0
7269.0,7086.2838691937195,7092.239671833877,11.74051814010388,7113.302797932464,125.0
7264.0,7098.527569147114,7103.4508619136195,12.906225878029376,7119.434050815187,125.0
7419.0,7156.12139855811,7162.275977303673,11.028991671183926,7167.9857745265535,125.0
7420.0,7158.162502840117,7164.103308749999,11.611777547745165,7203.549568004798,125.0
6239.0,7348.638060951118,7354.0862975026575,13.34670705607506,7359.570330918833,125.0
