interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9995110275216704,0.9951493436955292,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.9976390836463636,0.9976390836463636,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.009379536978068,1.009379536978068,-0.0,1.0
18,1,0,0,0
19.0,1.0110677263126218,1.0110677263126218,-0.0,1.0
20.0,1.0832665697343586,1.052833052898072,0.8369882167858358,2.0
21.0,1.0455382248567662,0.9888698641321931,0.8369882167858358,2.0
22,1,0,0,0
23.0,1.0222557773560284,1.0222557773560284,-0.0,1.0
