interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0289638924025732,1.0289638924025732,-0.0,1.0
3.0,0.9923849886690685,0.9923849886690685,-0.0,1.0
4.0,0.9359327364920532,0.9359327364920532,-0.0,1.0
5,1,0,0,0
6.0,1.027199112939499,1.027199112939499,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,1.0819568354939162,1.019889654621889,0.809347240605991,3.0
10.0,0.9549015379600436,0.9549015379600436,-0.0,1.0
11,1,0,0,0
12.0,0.9644108283344938,0.9644108283344938,-0.0,1.0
13.0,1.7444586392735926,1.7444586392735926,-0.0,1.0
14.0,1.001734859897694,1.001734859897694,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,1.0548237939246028,0.952020422066428,0.8369882167858358,2.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,0.9808410407388809,0.9808410407388809,-0.0,1.0
22.0,1.097248377289722,1.097248377289722,-0.0,1.0
