interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9774349910725849,0.9648086651650016,0.8369882167858358,2.0
2.0,0.9461148177465319,0.9461148177465319,-0.0,1.0
3.0,0.967295812473535,0.967295812473535,-0.0,1.0
4,1,0,0,0
5.0,0.9638342673629642,0.9638342673629642,-0.0,1.0
6.0,1.0031470719280375,0.6662880873108131,0.8369882167858358,2.0
7.0,0.3905320601157246,0.3905320601157246,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,1.04138590105054,0.9966708882757255,0.8369882167858358,2.0
11.0,0.9909780991557057,0.9909780991557057,-0.0,1.0
12,1,0,0,0
13.0,0.9475783778944883,0.5736509682237676,0.8369882167858358,2.0
14.0,0.9360742065385156,0.9360742065385156,-0.0,1.0
15,1,0,0,0
16.0,0.9584974724783218,0.7111345513478761,0.7841140041765039,3.0
17.0,0.6914539298641054,0.6914539298641054,-0.0,1.0
18.0,1.006188839532333,1.006188839532333,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,1.0073056218615686,1.0073056218615686,-0.0,1.0
22.0,0.9792730032644225,0.4594734553053228,0.8369882167858358,2.0
23.0,0.9420550097120053,0.9420550097120053,-0.0,1.0
24.0,0.9907426037312875,0.9907426037312875,-0.0,1.0
