interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.45589302841838764,0.45589302841838764,-0.0,1.0
2.0,0.9177575070340379,0.8705024522599073,0.8369882167858358,2.0
3.0,1.0344799585786153,0.3299760433151688,0.6519269250311923,5.0
4.0,0.9188013943964815,0.9188013943964815,-0.0,1.0
5.0,0.9728404956628186,0.9604905383048192,0.8369882167858358,2.0
6.0,0.9283037349290371,0.9283037349290371,-0.0,1.0
7.0,1.0572093450964901,0.8521414025430819,1.1744632229490801,4.0
8.0,0.9547880572399706,0.8604421080244281,0.8369882167858358,2.0
9.0,0.9756283844696099,0.4950291904396921,0.6348642738091095,4.0
10.0,0.9470341225882063,0.9279775643217701,0.8369882167858358,2.0
11.0,0.9314322981431802,0.9314322981431802,-0.0,1.0
12.0,0.9882208582995003,0.9882208582995003,-0.0,1.0
13,1,0,0,0
14.0,0.9737333992451392,0.9737333992451392,-0.0,1.0
15.0,0.8692387909029746,0.8526078338391149,0.8369882167858358,2.0
16.0,1.0926608530219712,0.9442935780017022,0.8369882167858358,2.0
17.0,1.0746431291015899,0.894080548095838,0.8369882167858358,2.0
18.0,1.0871494196057159,0.9019607893010364,1.001757479184804,5.0
19.0,0.9912621508469314,0.9196117956169526,0.8369882167858358,2.0
20.0,1.1356457458478215,0.9108402128346049,0.8369882167858358,2.0
21.0,1.0278492920955051,1.0278492920955051,-0.0,1.0
22.0,1.1430889159355093,0.9064842239692007,0.8369882167858358,2.0
23.0,1.0085458970056167,0.5069170591333148,0.7068759562968975,4.0
