interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.970476326802644,0.6615439545579318,0.8269486402477624,4.0
2.0,0.8862946989825935,0.809102455731493,0.8369882167858358,2.0
3.0,1.0478626981202492,0.9129625053541225,0.8369882167858358,2.0
4.0,1.1191444090055949,0.33255034438770453,0.6555596501381911,5.0
5.0,0.9433537645984359,0.5336588432949961,0.7869753642471212,3.0
6.0,1.060941568651551,0.8918536324303448,0.8369882167858358,2.0
7.0,0.42152316709800697,0.38029483519774504,0.8369882167858358,2.0
8.0,1.0129208780795091,1.0129208780795091,-0.0,1.0
9.0,0.9832756753711978,0.9832756753711978,-0.0,1.0
10.0,1.109210627679995,0.6326053728752132,0.8246208867873221,4.0
11.0,1.1830618542083036,0.8993270555287174,1.2325608090052242,3.0
12.0,1.0367283476681592,0.5095836389960217,0.6680895555188959,4.0
13.0,1.0063394535574222,1.0063394535574222,-0.0,1.0
14.0,1.004001114517472,1.004001114517472,-0.0,1.0
15.0,1.0034295321389068,0.3128962894079245,0.7252547081955387,3.0
16.0,0.9404049091094707,0.9360293426393964,0.8369882167858358,2.0
17.0,1.1799530559649085,0.9791331056929582,0.8369882167858358,2.0
18.0,1.0513823336518766,0.9039490045048274,0.8362240298152905,5.0
19.0,1.0911426947826373,0.6401460717384971,0.7861983038947814,6.0
20.0,1.1431794247059066,0.9098255131140381,1.3415887950511636,6.0
21.0,0.9336703433134365,0.9053332106046086,0.7773141632950605,3.0
22.0,1.09019223739591,0.8103592288431383,0.9363693376240548,6.0
23.0,1.024455138665406,0.3729962630903148,0.6625085643019007,4.0
24.0,0.8593614397500042,0.3225644636488036,0.8369882167858358,2.0
