interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0175849434893816,0.24878826691199563,0.8369882167858358,2.0
2.0,0.9877905486327443,0.9877905486327443,-0.0,1.0
3.0,0.9865514074078332,0.9865514074078332,-0.0,1.0
4.0,0.8017777908827025,0.3621661451590806,1.2416142463861377,3.0
5.0,1.0758911047761643,0.4108980032696042,0.8369882167858358,2.0
6.0,0.5693811014247656,0.4872607935388926,0.8369882167858358,2.0
7.0,1.117376254183228,0.209161797411323,1.151926501732605,4.0
8,1,0,0,0
9.0,1.065594517929846,1.0081347812676964,0.8369882167858358,2.0
10,1,0,0,0
11,1,0,0,0
12.0,1.0620069536222845,0.47102975629260163,0.6280390256776212,5.0
13.0,0.38708946122106547,0.38708946122106547,-0.0,1.0
14.0,0.1262457655028495,0.09398838059172847,1.0793422372637682,4.0
15.0,0.06792994978230797,0.0675876512262659,0.8369882167858358,2.0
16.0,0.21348237785523375,0.1172585133142904,0.8369882167858358,2.0
17.0,1.1868015092674762,0.28163606710530076,0.8369882167858358,2.0
18.0,1.124285821655199,0.9378932533548137,1.178884120098185,3.0
19.0,1.0831079145296818,0.42972726010592255,1.241530880203656,3.0
20.0,1.0514255307024896,1.0395310603790286,0.8369882167858358,2.0
21.0,0.27696735856022525,0.27696735856022525,-0.0,1.0
22.0,1.077191661399533,0.25979415450981036,1.0563594535822842,3.0
23.0,0.6766012896854849,0.15468290452348774,1.188124294097319,4.0
