interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.3881369300597863,1.3881369300597863,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,1.446774911533221,1.2494144260759885,0.862569165164398,3.0
6.0,1.3368897822227226,1.3368897822227226,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.361566467116515,1.361566467116515,-0.0,1.0
11.0,1.3780308919255497,1.2969059656971669,0.8369882167858358,2.0
12,1,0,0,0
13,1,0,0,0
14.0,1.3733558636088403,1.3733558636088403,-0.0,1.0
15,1,0,0,0
16.0,1.3411206074037663,1.3411206074037663,-0.0,1.0
17.0,1.3486372744835058,1.3486372744835058,-0.0,1.0
18.0,1.3447532405291254,1.3447532405291254,-0.0,1.0
19.0,1.3534248620116396,1.3534248620116396,-0.0,1.0
20.0,1.4596639109075074,1.2319063396958565,0.8483637761986119,4.0
21,1,0,0,0
22.0,1.560666958788333,1.188465163617333,1.082126688025385,4.0
23.0,1.360126415242933,1.360126415242933,-0.0,1.0
24.0,1.332833025585683,1.332833025585683,-0.0,1.0
