interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.5525178388670728,1.5525178388670728,-0.0,1.0
5.0,1.5437346974726769,1.5437346974726769,-0.0,1.0
6,1,0,0,0
7.0,1.6360776867705955,1.6360776867705955,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,1.5714394737786666,1.3364184371154597,0.9162958056605213,3.0
11.0,1.437217887526819,1.437217887526819,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.3244431866986919,1.3244431866986919,-0.0,1.0
19.0,1.3652450686242137,1.3652450686242137,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,1.1003018263689315,1.1003018263689315,-0.0,1.0
