interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.058934076571804,1.058934076571804,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,1.0695770853948203,1.0695770853948203,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,1.0136672511623628,1.0136672511623628,-0.0,1.0
12,1,0,0,0
13.0,1.0806103475925795,1.0806103475925795,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,1.0399638513015674,1.0399638513015674,-0.0,1.0
17.0,1.110711155118892,1.0147334866568634,0.8369882167858358,2.0
18,1,0,0,0
19.0,1.0809307607097651,1.040011497165487,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.0792606531062303,1.0792606531062303,-0.0,1.0
