interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9543329089241296,0.9543329089241296,-0.0,1.0
1.0,1.0078373074133586,0.9994933805157782,1.0076467169638745,3.0
2.0,1.0,0.0,0.0,0.0
3.0,1.043241138465486,0.47143293527769786,0.8369882167858358,2.0
4.0,0.3948849986483012,0.3948849986483012,-0.0,1.0
5.0,0.9449750843577047,0.9449750843577047,-0.0,1.0
6.0,0.2761525001619219,0.2761525001619219,-0.0,1.0
7.0,0.7273035064090436,0.7273035064090436,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,0.929114982131846,0.929114982131846,-0.0,1.0
10.0,0.6053826573126413,0.6053826573126413,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0567553587661482,1.0567553587661482,-0.0,1.0
13.0,1.1030349309721212,0.3154082875635701,0.990697856513998,5.0
14.0,0.8939992700097786,0.8939992700097786,-0.0,1.0
15.0,1.118094253948902,0.23053787506255835,0.7577762834729125,3.0
16.0,1.0262952021612788,0.22314864071760623,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,0.8835010575928577,0.8835010575928577,-0.0,1.0
20.0,1.0136235600818477,0.9685583556140941,0.8369882167858358,2.0
21.0,0.339819977831935,0.33932020828589715,0.8369882167858358,2.0
22.0,1.044965930172627,1.044965930172627,-0.0,1.0
23.0,1.0,0.0,0.0,0.0
24.0,0.6936940053352632,0.338969117606786,0.8369882167858358,2.0
