interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.022843554238443,0.9107013118521039,0.8098756573762482,4.0
1.0,1.023180477865668,0.9161607716662294,0.8369882167858358,2.0
2.0,1.04994270457031,1.0386029572091582,0.8369882167858358,2.0
3.0,1.1857686500950262,0.8041996522965849,0.8369882167858358,2.0
4.0,0.9883984478832623,0.9452307316610418,0.8369882167858358,2.0
5.0,1.0627651723173928,1.0037055465254685,0.8369882167858358,2.0
6.0,0.951422108681667,0.6489237233342905,0.8369882167858358,2.0
7.0,1.0308879503832715,1.0308879503832715,-0.0,1.0
8.0,0.9639909907564578,0.9639909907564578,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.1023690731543196,0.8425294880981395,0.8216249272285155,3.0
11.0,0.9879281410883631,0.8966235897796645,0.8369882167858358,2.0
12.0,1.000245864144301,0.9317059383630606,0.8369882167858358,2.0
13.0,1.015370456097653,1.015370456097653,-0.0,1.0
14.0,1.02768953620419,0.8481382908928471,0.8369882167858358,2.0
15.0,0.9913101046629187,0.957376891841038,1.358328049340609,5.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0343484941158705,0.7866429748342318,0.8243505195213506,3.0
18.0,1.0024904523223155,1.0024904523223155,-0.0,1.0
19.0,1.0038243347394569,1.0038243347394569,-0.0,1.0
20.0,1.1178333823856677,0.8782831260785472,0.9140329784749474,4.0
21.0,1.0165441044594574,0.951919781781861,0.8369882167858358,2.0
22.0,1.04277599001372,0.8722939970169165,0.7324786964120634,3.0
23.0,0.9762077218357684,0.9762077218357684,-0.0,1.0
24.0,1.2000361799257153,0.882493756017109,0.8369882167858358,2.0
