interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0539476029175285,1.0539476029175285,-0.0,1.0
1.0,0.9736081512429967,0.9042033714790488,0.8369882167858358,2.0
2.0,1.0748905742341046,0.8757197671360831,0.9377025119891768,7.0
3.0,1.0044540149948789,0.8866337344678816,1.0514774398070503,3.0
4.0,1.083352941063647,0.8500693592247185,0.6711627927901014,4.0
5.0,1.0186726262648371,0.8779221387957953,0.7837651331919759,3.0
6.0,1.1395055206459144,0.5263474769672013,0.6505676186673236,7.0
7.0,1.0158678323975985,0.8620914531692582,0.8369882167858358,2.0
8.0,1.0836971290851978,0.880875623602326,1.0791492431189056,4.0
9.0,1.1552320460324568,0.45029176811796023,0.7416860955470325,4.0
10.0,1.0,0.0,0.0,0.0
11.0,0.9245901251173596,0.9200958387826242,0.8369882167858358,2.0
12.0,1.088900586145499,0.7439455608042844,0.7191772345556071,4.0
13.0,1.1596324578729176,0.6634651813138513,0.8941844813050391,6.0
14.0,0.9849530311794464,0.8979588993265869,1.0833176994899332,5.0
15.0,0.9498049423801156,0.5040329668852297,0.7723364878683242,3.0
16.0,0.987480120055292,0.5050620105625263,1.2068862282676776,3.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0563344133239303,0.8940439398942442,0.8369882167858358,2.0
19.0,0.6258009256887677,0.6258009256887677,-0.0,1.0
20.0,1.069370171631492,0.6268273088703142,0.7436982202734018,3.0
21.0,0.9150334343718783,0.9150334343718783,-0.0,1.0
22.0,1.1500696775568262,0.6027270826476436,0.7770983527346486,7.0
23.0,1.1424434157895877,0.8389730689894025,0.7882471471500166,3.0
24.0,0.9674558524759209,0.6765264970613046,0.8369882167858358,2.0
