interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0679178351380219,0.8168902918176749,0.7561410235052705,3.0
1.0,1.0925057111529433,0.7036743795887364,0.7576572570145748,5.0
2.0,1.00769592163675,0.2555946287862794,0.5504375458335856,7.0
3.0,1.0127951022547401,0.3214614249883492,0.8207507767530497,8.0
4.0,1.0266899534061513,0.21531246653663627,0.8069786059332195,8.0
5.0,1.0995535415924267,0.18060182141923373,0.8611165303781537,11.0
6.0,1.1199469561189948,0.9647543460023826,1.171357711035887,7.0
7.0,1.0109686928126744,0.22785461512898622,0.9798437481977786,11.0
8.0,0.9532426652124135,0.3201405192714903,0.657640579515105,4.0
9.0,1.0194147955595951,0.18997518405626515,1.524059039245212,5.0
10.0,0.8710445588955175,0.28730632545805834,0.859126851667824,6.0
11.0,1.0266081795566993,0.8754751731962586,1.0469113355589343,6.0
12.0,0.9826920291264618,0.2961100410347885,0.7598175210764325,10.0
13.0,1.040157411139952,0.2614512297360442,0.9209537508462884,8.0
14.0,1.1711812244124722,0.28922678579737077,0.6299804132163057,6.0
15.0,1.0171980598435992,0.23953474225098306,0.7502990541175548,7.0
16.0,1.1038284467279604,0.22856042197469498,1.1837780438083074,11.0
17.0,1.018990638776584,0.18949414075241103,0.8993263713237836,8.0
18.0,1.1391738869377181,0.21991043001886107,1.599781458028376,9.0
19.0,1.054655016676032,0.2601863579376909,1.473929147916228,9.0
20.0,1.0661762002494621,0.25419925595676673,0.9565932113221937,6.0
21.0,0.9951026731375251,0.240556175194331,1.4377826546115524,9.0
22.0,1.0065454524937332,0.33836294088156216,0.993145827014115,9.0
23.0,1.205632253515012,0.2464399936626666,1.1062695001056482,8.0
