interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.7861602448174662,0.7861602448174662,-0.0,1.0
2,1,0,0,0
3.0,0.17364458288188692,0.17364458288188692,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.9264254203218336,0.9264254203218336,-0.0,1.0
13.0,0.8501888802003476,0.8501888802003476,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,0.8333642055885832,0.373040954570538,0.8369882167858358,2.0
18.0,0.16815319803382625,0.16815319803382625,-0.0,1.0
19.0,1.02145844535426,1.02145844535426,-0.0,1.0
20.0,1.0615731670449027,1.0460380072888444,0.8369882167858358,2.0
21.0,1.1317478209322036,0.9371439804390511,0.8369882167858358,2.0
22.0,1.02045118208526,1.02045118208526,-0.0,1.0
23.0,0.9083992132274064,0.9083992132274064,-0.0,1.0
