interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.116380671293455,1.116380671293455,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.1778074443548106,1.0103020733530057,0.8369882167858358,2.0
5.0,1.0288246062339814,1.0288246062339814,-0.0,1.0
6,1,0,0,0
7.0,1.2055026874024226,0.9981394773478128,0.8613559060424013,3.0
8.0,1.1167723638955942,1.1167723638955942,-0.0,1.0
9.0,1.1118514096773227,1.0461901501589843,0.8369882167858358,2.0
10,1,0,0,0
11.0,1.2159311807188709,0.955935839166298,0.8369882167858358,2.0
12.0,1.2267003367771154,0.932504431379333,0.7017707124379936,4.0
13.0,1.1087783644883553,1.1087783644883553,-0.0,1.0
14.0,1.0889538768328026,1.0889538768328026,-0.0,1.0
15.0,1.0882940424163547,1.0882940424163547,-0.0,1.0
16.0,1.1573193082718285,1.0746188683660072,0.8369882167858358,2.0
17,1,0,0,0
18.0,1.111192501857132,1.111192501857132,-0.0,1.0
19.0,1.082590157789215,1.082590157789215,-0.0,1.0
20.0,1.1602185020678513,1.022003099171532,0.8369882167858358,2.0
21.0,1.1022546941237439,1.081719498096742,0.8369882167858358,2.0
22.0,1.224197124597424,0.8676109559906586,0.7808810325536779,3.0
23.0,1.0369233024962405,1.0151169010909014,0.8369882167858358,2.0
24.0,1.1859810938854947,1.0387074623776167,1.0136811433529918,3.0
25.0,1.1613954776911624,1.111728207297736,0.8369882167858358,2.0
